
136.25804837100335,-136.35888036400604,136.23093355268898,-136.23093355268904
146.56410797898923,-120.42824524306242,148.92791090319193,-122.22197784067015
158.3071816292352,-106.93379374457983,160.19063105941981,-107.03595766871607
169.83133304845157,-90.28465160250617,169.91062786943885,-90.81912271260607
176.26419499171632,-73.35484690136164,177.99429245047796,-73.7276499579911
185.60195518352194,-57.174419385367784,184.36377469364115,-55.92613963064734
188.4114118571158,-38.27714568784203,188.9577330030135,-37.58603000632284
191.6895831567895,-21.56626321772706,191.73192504876278,-18.88394636642326
192.81223339307306,-1.201105313920555,192.65963384496072,0.0
191.9674146329754,15.540647320215065,191.73192504876278,18.883946366423277
190.18516662071812,36.65518240917227,188.95773300301352,37.58603000632275
185.68607242692892,51.24141397991775,184.36377469364115,55.92613963064731
178.0631577535693,69.73171337940501,177.99429245047799,73.72764995799099
166.5670454154886,89.2211823590932,169.91062786943888,90.81912271260602
160.84985941046887,103.08890690870867,160.19063105941981,107.03595766871607
148.8541622822877,120.64177705603626,148.927910903192,122.22197784067006
136.57780259503562,133.1033577274123,136.230933552689,136.230933552689
122.11505168037274,145.0962237727085,122.22197784067006,148.927910903192
109.12018497199062,158.77589625531502,107.03595766871608,160.19063105941981
90.28465160250617,169.83133304845157,90.81912271260605,169.91062786943888
73.5737691323912,173.10950434812526,73.727649957991,177.99429245047799
57.14354922134713,181.47896512375058,55.92613963064731,184.36377469364115
39.71415973010212,185.97522823465476,37.586030006322765,188.95773300301352
20.098379011446315,190.00277671947916,18.88394636642331,191.73192504876275
-0.2667788923601897,191.12542695576275,1.1797000195656612e-14,192.65963384496072
-17.00853152649581,190.28060819566505,-18.883946366423288,191.73192504876278
-35.936675388042225,188.9670748094876,-37.58603000632274,188.95773300301352
-53.4586753713492,181.09436774107775,-55.92613963064728,184.36377469364115
-70.48109056455571,175.15825950502847,-73.72764995799098,177.99429245047799
-89.68989698517301,168.75343664289937,-90.81912271260603,169.91062786943888
-105.0255057410692,161.34944420056934,-107.03595766871602,160.19063105941987
-120.39198466098604,149.82246169846798,-122.22197784067004,148.92791090319201
-133.60294251751276,134.64120376267505,-136.230933552689,136.230933552689
-145.81473079383852,123.33314349160325,-148.927910903192,122.22197784067006
-161.43100210880561,110.8378615733216,-160.19063105941984,107.03595766871607
-167.89473421609102,89.78506681240572,-169.91062786943888,90.81912271260606
-178.9501710092276,70.94953344292126,-177.99429245047799,73.727649957991
-183.41556395611113,57.6431340114476,-184.36377469364115,55.92613963064732
-186.25589079372565,34.62287025415049,-188.95773300301352,37.586030006322815
-189.75298432442892,21.06667842762659,-191.73192504876275,18.88394636642332
-190.62584216566225,1.6698199400003677,-192.65963384496072,2.3594000391313224e-14
-192.21720702802563,-16.508946736395345,-191.73192504876278,-18.883946366423277
-187.49919060320684,-34.2498689507319,-188.95773300301352,-37.58603000632277
-184.74864317476928,-55.614196434739334,-184.36377469364115,-55.92613963064727
-178.3438203126402,-74.82300285535663,-177.994292450478,-73.72764995799096
-170.47111324423034,-92.34500283866362,-169.91062786943888,-90.81912271260602
-161.38031436459,-109.14849580084055,-160.19063105941987,-107.03595766871602
-146.91756344992714,-121.14136184613673,-148.92791090319201,-122.22197784067002
-135.39058094782575,-136.5078407660536,-136.23093355268904,-136.230933552689
-123.5829358866535,-146.7830302100188,-122.22197784067015,-148.92791090319193
-107.90209316076012,-158.05738923418497,-107.03595766871607,-160.19063105941981
-91.47187324971604,-166.42685000981027,-90.81912271260606,-169.91062786943888
-75.29144573372218,-175.76461020161585,-73.72764995799109,-177.99429245047796
-56.42504220021709,-182.6970569349811,-55.926139630647334,-184.36377469364115
-38.0273532927918,-187.44311244093552,-37.58603000632283,-188.9577330030135
-19.879456780416735,-193.15746736307023,-18.88394636642325,-191.73192504876278
0.516571287410418,-190.15712753958246,-3.539100058696983e-14,-192.65963384496072
14.822140299085023,-190.7493228217449,18.88394636642318,-191.73192504876278
34.00007655568167,-188.46749001938713,37.58603000632276,-188.95773300301352
53.67759760237878,-184.2490583846688,55.926139630647256,-184.36377469364115
69.73171337940501,-178.0631577535693,73.72764995799103,-177.99429245047796
88.72159756899273,-168.50364424784914,90.819122712606,-169.91062786943888
105.27529813611943,-160.38114478438905,107.035957668716,-160.19063105941987
117.73687880749544,-148.10478509713698,122.22197784067008,-148.927910903192
133.1033577274123,-136.57780259503562,136.23093355268898,-136.23093355268904
147.25174483609862,-125.76932711406428,148.92791090319193,-122.22197784067015
158.27631146521455,-111.05678380435118,160.19063105941981,-107.03595766871607
166.42685000981027,-91.47187324971604,169.91062786943885,-90.81912271260607
176.98270201284637,-74.57293871259215,177.99429245047796,-73.7276499579911
184.13407097724118,-58.86122582267811,184.36377469364115,-55.92613963064734
187.44311244093552,-38.027353292791794,188.9577330030135,-37.58603000632284
190.7212837406092,-21.316470822676827,191.73192504876278,-18.88394636642326
193.78053280925332,-1.4508977089707882,192.65963384496072,0.0
191.7484924019458,18.695337963806136,191.73192504876278,18.883946366423277
188.46749001938713,34.00007655568167,188.95773300301352,37.58603000632275
183.780343758589,55.86398882978957,184.36377469364115,55.92613963064731
177.34465073243925,70.94980519063553,177.99429245047799,73.72764995799099
171.15875010133973,87.00392096766177,169.91062786943888,90.81912271260602
161.0996518055191,104.05720632488892,160.19063105941981,107.03595766871607
147.8858628661074,120.8915694510865,148.927910903192,122.22197784067006
137.79589440626611,133.82186474854234,136.230933552689,136.230933552689
123.5829358866535,146.7830302100188,122.22197784067006,148.927910903192
108.15188555581034,159.02568865036525,107.03595766871608,160.19063105941981
91.72166564476626,167.39514942599055,90.81912271260605,169.91062786943888
72.60546971621093,173.3592967431755,73.727649957991,177.99429245047799
59.08014805370769,180.9793803336501,55.92613963064731,184.36377469364115
37.777560897741566,186.47481302475524,37.586030006322765,188.95773300301352
20.597963801546786,191.93937555183973,18.88394636642331,191.73192504876275
1.9196123350506027,191.59414158184254,1.1797000195656612e-14,192.65963384496072
-16.290024505365764,189.06251638443456,-18.883946366423288,191.73192504876278
-37.40455959432297,187.28026837217726,-37.58603000632274,188.95773300301352
-54.8956894136093,183.5305513635388,-55.92613963064728,184.36377469364115
-71.41851981671533,179.53104195985006,-73.72764995799098,177.99429245047799
-90.6581964013533,169.0032290379496,-90.81912271260603,169.91062786943888
-105.99380515724948,161.59923659561957,-107.03595766871602,160.19063105941987
-120.64177705603628,148.8541622822877,-122.22197784067004,148.92791090319201
-132.38485070628224,135.3597107838051,-136.230933552689,136.230933552689
-146.56410797898923,120.42824524306242,-148.927910903192,122.22197784067006
-159.9939880665455,108.40167795086059,-160.19063105941984,107.03595766871607
-167.39514942599055,91.72166564476628,-169.91062786943888,90.81912271260606
-177.2324944078966,73.60463929641186,-177.99429245047799,73.727649957991
-182.72792709900173,52.30205214044574,-184.36377469364115,55.92613963064732
-187.22419020990594,34.87266264920073,-188.95773300301352,37.586030006322815
-192.18916794688997,19.629664385366503,-191.73192504876275,18.88394636642332
-191.12542695576272,-0.26677889236018437,-192.65963384496072,2.3594000391313224e-14
-191.24890761184534,-16.758739131445576,-191.73192504876278,-18.883946366423277
-187.74898299825708,-35.218168366912174,-188.95773300301352,-37.58603000632277
-184.2490583846688,-53.677597602378775,-184.36377469364115,-55.92613963064727
-178.81253493872,-72.63661162794585,-177.994292450478,-73.72764995799096
-169.0032290379496,-90.6581964013533,-169.91062786943888,-90.81912271260602
-161.59923659561957,-105.9938051572495,-160.19063105941987,-107.03595766871602
-148.13565526115764,-121.85986886726678,-148.92791090319201,-122.22197784067002
-136.1090879689558,-135.28974895482307,-136.23093355268904,-136.230933552689
-123.83272828170372,-147.7513296261991,-122.22197784067015,-148.92791090319193
-106.2152867234498,-159.5252734404657,-107.03595766871607,-160.19063105941981
-93.43934224609724,-170.05025527948115,-90.81912271260606,-169.91062786943888
-76.29061531392313,-179.63780786633697,-73.72764995799109,-177.99429245047796
-57.89292640649783,-184.38386337229142,-55.926139630647334,-184.36377469364115
-39.96395212515235,-186.94352765083505,-37.58603000632283,-188.9577330030135
-22.534562633907342,-191.43979076173926,-18.88394636642325,-191.73192504876278
0.485701123389769,-194.28011759935382,-3.539100058696983e-14,-192.65963384496072
15.290854925164831,-192.93571404915568,18.88394636642318,-191.73192504876278
35.218168366912174,-187.74898299825708,37.58603000632276,-188.95773300301352
53.42780520732855,-185.2173578008491,55.926139630647256,-184.36377469364115
71.66831221176557,-178.56274254366977,73.72764995799103,-177.99429245047796
90.15861161125282,-170.93982787031018,90.819122712606,-169.91062786943888
105.99380515724948,-161.59923659561957,107.035957668716,-160.19063105941987
120.39198466098604,-149.82246169846798,122.22197784067008,-148.927910903192
133.5720723534921,-138.7641938224464,136.23093355268898,-136.23093355268904
146.28344541991834,-125.51953471901405,148.92791090319193,-122.22197784067015
160.9622874827258,-108.65147034591081,160.19063105941981,-107.03595766871607
167.14535703094032,-92.68996506094655,169.91062786943885,-90.81912271260607
177.95100142902666,-74.82273110764238,177.99429245047796,-73.7276499579911
182.44726453993087,-57.393341616397365,184.36377469364115,-55.92613963064734
186.225020629705,-38.74586031392184,188.9577330030135,-37.58603000632284
191.22086853070968,-19.37987199031627,191.73192504876278,-18.88394636642326
192.06285620792235,-4.106003562461393,192.65963384496072,0.0
191.71762223792516,14.572347904034785,191.73192504876278,18.883946366423277
189.18599704051718,32.78198474445115,188.95773300301352,37.58603000632275
184.96756540579887,52.45950579114827,184.36377469364115,55.92613963064731
179.28124956479982,70.45022040053506,177.99429245047799,73.72764995799099
170.4402430802097,88.22201277889226,169.91062786943888,90.81912271260602
159.16305297315856,104.55679111498938,160.19063105941981,107.03595766871607
147.63607047105717,119.92327003490624,148.927910903192,122.22197784067006
137.79589440626611,133.82186474854234,136.230933552689,136.230933552689
121.3965446592427,146.314315583939,122.22197784067006,148.927910903192
108.87039257694039,157.80759683913473,107.03595766871608,160.19063105941981
90.50357383353575,166.6766424048605,90.81912271260605,169.91062786943888
73.8544316914621,178.2007938240769,73.727649957991,177.99429245047799
56.893756826296894,180.5106657075703,55.92613963064731,184.36377469364115
35.84096206538101,186.9743978148557,37.586030006322765,188.95773300301352
21.06667842762659,189.75298432442892,18.88394636642331,191.73192504876275
3.3874965413313447,193.28094801915287,1.1797000195656612e-14,192.65963384496072
-17.976830942676088,190.5304005907153,-18.883946366423288,191.73192504876278
-36.904974804222505,189.21686720453783,-37.58603000632274,188.95773300301352
-52.7092981861985,183.99926598961858,-55.92613963064728,184.36377469364115
-69.98150577445524,177.094858337389,-73.72764995799098,177.99429245047799
-89.90881921620259,171.90812728649044,-90.81912271260603,169.91062786943888
-105.27529813611943,160.38114478438905,-107.03595766871602,160.19063105941987
-120.1421922659358,150.79076111464826,-122.22197784067004,148.92791090319201
-135.28974895482307,136.1090879689558,-136.230933552689,136.230933552689
-145.3460161677587,121.14675226419247,-148.927910903192,122.22197784067006
-158.3071816292352,106.93379374457983,-160.19063105941984,107.03595766871607
-167.14535703094032,92.68996506094655,-169.91062786943888,90.81912271260606
-177.70120903397643,75.79103052382266,-177.99429245047799,73.727649957991
-183.9151487462116,55.70653517908704,-184.36377469364115,55.92613963064732
-185.9752282346548,39.71415973010212,-188.95773300301352,37.586030006322815
-190.7212837406092,21.316470822676827,-191.73192504876275,18.88394636642332
-190.376049770612,2.6381193561806473,-192.65963384496072,2.3594000391313224e-14
-191.24890761184534,-16.758739131445576,-191.73192504876278,-18.883946366423277
-188.24856778835755,-37.15476719927273,-188.95773300301352,-37.58603000632277
-184.49885077971905,-54.64589701855906,-184.36377469364115,-55.92613963064727
-175.65784429512894,-72.41768939691627,-177.994292450478,-73.72764995799096
-168.28472201681956,-91.8762882125838,-169.91062786943888,-90.81912271260602
-162.34861378077028,-108.89870340579033,-160.19063105941987,-107.03595766871602
-146.6677710548769,-120.17306242995647,-148.92791090319201,-122.22197784067002
-137.5461020112159,-132.85356533236205,-136.23093355268904,-136.230933552689
-121.3965446592427,-146.314315583939,-122.22197784067015,-148.92791090319193
-107.90209316076012,-158.05738923418497,-107.03595766871607,-160.19063105941981
-91.25295101868646,-169.58154065340133,-90.81912271260606,-169.91062786943888
-75.79103052382266,-177.70120903397643,-73.72764995799109,-177.99429245047796
